1071	8a82bc7ce2a58ef575023b8d4fd6d9e2	0
1072	7fdbcf01181a1f8a554d005f04cc557a	0
1073	d3bab66d0caa9cbb6b7f05cdb302a4c8	1
1074	f75027364ee711f279182e0a62356cbf	0
1075	260d635f739728076b01f565318ace4c	0
1076	90904d0ccdc9c504b31b2640704dec99	0
1077	1fcd16bd4b843c4a13d6a4bc9c9f2a82	0
1078	7c9aa224b167ef01b30f04ab5e99298f	0
1079	faad4a0bb44b201369e8dc5d8d0d8cbd	0
1080	3e6ca108a0e1968396aa1c9a4707d1e0	0
1081	1aa10a6b796245bb0ab356f66d9cfedf	0
1082	86209e1b7bc1e4dbae06b32df1fbaa57	1
1083	b93c3424e14ff764ee4613f24cef118f	0
1084	c80238c1d981be2a045d66ebbb944563	0
1085	ac0f66c8eae27b2099c99317d6d9ed68	0
1086	6a599b3a2010860c350b407ef9c3bcfe	1
1087	99f3509c9e0ed3122589eed0b5f6d628	0
1088	0a683bdb0dff2534e9409aa68c29f0a1	0
1089	e0d1bfa3dc09af109d0520df7806427e	0
1090	2b847f1c1d5d2b3f8fa9304fc2dd62da	0
1091	ae0d7f1a78e2971a3dac7e8b9b27dd53	0
1092	4de82a1aea72b4cef1a172f753ef44c0	0
1093	2f85d6c90d85c948622c072e1cb25082	0
1094	ae0b702115600a3b134ac2cc5128452b	0
1095	41addc2d2f7369ea3f5874aea9018868	1
1096	e62b1eff660b1c15e8389e4bb8de4fe2	0
1097	866cce1b4e57570713056c38c642e374	0
1098	8ae40e0dc29844da880b06eeb7aa0bf7	0
1099	b0a3a306c43ee0acdc6fb03041d2c0e7	0
1100	f96ac8faeadef2c3e83b3b4b74adcdf7	0
1101	dff47addf228f3d5f6ef5e3c2c5ebf3c	1
1102	f8ecc38a465668816b978035ce6c4e73	0
1103	0a611d2473d620aa54fbf11e6052dbb5	0
1104	96cf0daa70bdb015f5759d4c9d1ca7bb	0
1105	da38e158dbe56e3ba967969eaf3a46c3	1
1106	be4f3afdcafba3180d1bec30dc673df2	0
1107	7c0f22cb8e2b8e6fedee2a06427b43bd	1
1108	1400aac6fa3b7bca081ea5088f6bd287	0
1109	612d658e157b74155550674bec51b96f	0
1110	7907308dba08b22b51cf51180f2a22dd	0
1111	ddc65f6ec714d649a9c385dc65ef7265	1
1112	e9b3e820d8d2cd7fb2053d8da53e9a22	1
1113	9c0692a7fed7e7900523a445fac51f55	0
1114	8c2f6b4b25411ac28353a85c2bfe0a14	0
1115	36c4793c489aaed9e25ec677da300af3	0
1116	d8567e594978c0d73ad129d46690f1cb	1
1117	fc49e67e8ec2724cf306b73f3e4da13e	0
1118	d3f748fd8b9a51581c6b0d2a9838fc3f	0
1119	1073109be662345c2735836042823998	0
1120	14658944efae3ce6c5dd2eac06ce1f8d	0
1121	a5c521e3e1fa5735470c2a92f94e43b8	1
1122	b4d2c6ddbf639038587af6fa94aff3d9	0
1123	26e69ab821af5572c75917c4a45fa884	0
1124	883158a902a9deac35d7e3574b3d2562	1
1125	964f4128f72a583b9080cb275d62c7bc	0
1126	f2bfd14f7e317c194edf44fabe75a311	1
1127	2077a0f367b4635e8b3dd1134bc8a58a	1
1128	698b3bbaf456849ad3c3b9ec2ac308f3	1
1129	c6f6e49257f80bf055f33916ef557fde	0
1130	682999fa84e4f8bb64196cbd9e93eac2	0
1131	fc579d964bab6b951de279475e527c86	0
1132	28420e96655eab2093e1ec1d68c8d55e	0
1133	5399c8544f573d092979857935cfe467	0
1134	ed70482ae066b4c989749d873237c7fc	0
1135	6701bc15df765756311205d92b9b76ca	0
1136	c60d882f879c13143c46a4e4c268c233	0
1137	e29e5945edbe3fe728757e29d2c805b6	0
1138	f0c5a0b5061871c3bcbb88f6d28436e6	1
1139	b1447987518994db0f03890f0653e329	0
1140	7d4da6faf8027bfbab458fbd8c7390e5	1
1141	e178ed5e062bbbc0f989e8acb85611ad	0
1142	e062a682a6757361667a82f193fb0fbb	0
1143	4e747e8a6c0d8af9791bedc0209935a4	0
1144	a2d0d1885bbbd9ced9d92b0aff6a9d3b	1
1145	1fc8144a72bd09e5f8e2fd9bdd5d8968	0
1146	9b7e62f29782e2d981025f2fdb58e3c8	0
1147	398a976876c311b8d976ab647f74e2de	0
1148	82022a706f706cb52568376f0691078d	0
1149	ecbc558432fdd7b566568a8533ff573f	0
1150	d3e07b264edc1cde1248c3692dd0e652	0
1151	62b0c18373b5b4860963c4e090d073aa	0
1152	ef17b554240a0048efef3dab14524228	0
1153	3c6db2d329084fb134040e768a2a19df	1
1154	49ebe656e2a84f4f6ae76fd98446d0b6	1
1155	b258b0d0a66634d3c414a58ab75a4e2d	0
1156	23995b5b9374273b31411948d6daf425	0
1157	a32c995e9cc17507408cbf6f1fb98af2	0
1158	e38fbe009f17f6b78c2c71b20fba1487	1
1159	e39ee7baf9dc36c9337d82838bb779c8	0
1160	79fba75326ffa04beb1825c71be5e88f	0
1161	c3f460f6a286e8385e225a5ad31be16f	1
1162	da290f4c6017bc1562e407cda50fb81e	0
1163	9648f7fea76827ea75640e401fdefa10	0
1164	03c0f3f3925023e46ee898cc5adfd705	1
1165	39720a8fd0fff0da722b561989f0b3d3	0
1166	c926f66630dee897b314dc5007a180cd	0
1167	3e0747c29c261834fccb5f0c53bb33b5	0
1168	c5a135483d7a13d7c8e8b3210c5a3f58	0
1169	f071d13d4594404c67b6a725d8ac1428	0
1170	c62f418b79c88a9c6fc7466f5e763231	0
1171	c957c98be439bc392ee84d85e62b92c7	1
1172	e9967dceaebcece54f28f46da11e00fa	0
1173	5ad735c189989895badf800f7a9d37f7	0
1174	4ff25d9e3a6e5dcfdc60540481e7acd4	0
1175	076413794c81035b4edc744fa241b33f	0
1176	f15ce74741dca2aca508ab0dcd2a47a1	0
1177	5c3383980a1158969e01c4225067567c	0
1178	38737cda60a2a2b1a4e234fd4ea12eec	1
1179	7a4ef8dab44d22e438120de8a48d3b66	0
1180	350f8e96df384078de6a948b93b36da0	0
1181	a3d35626447e06e1719f624019b48b32	0
1182	d237f17d6dbdaa3d88295b41f976907a	0
1183	fb5a2b31d4543423c05edc59025a533f	0
1184	6455a45d3ea55262b9b3a732df9fad8e	0
1185	45c256318b70844a1e88be3dada68e6e	0
1186	387a8cc9dd95e3eac26ef4b4e728a1b4	0
1187	9f49f6fe9b5844e27f44822fa178f4ec	1
1188	1a1b63ef30006b622123ad6fda6fb3de	0
1189	04d878cb95009b22f1dc36d3676a10a8	1
1190	f4719c29617a842028cfc0eeda1fc8a4	0
1191	1341dddaa24c9c2a5b32994bb4251c7b	0
1192	48c42c75d4af86325df5f32e8df69b7f	0
1193	ac79c07624812c32b2bcdc042c8b51e9	1
1194	9494d035d044087fe9e8f88f4dbe0ddb	1
1195	e7dbf86f3cce25f4a7c55f851d263e46	0
1196	0ed7fd7379178c9b17c9d9d49592fbb7	0
1197	29c5db43de55a04d7d751979efb64e8e	0
1198	a6983577b3328e885ea13d9a51739c5d	0
1199	1b688031d5680774e2a4023c07a8c839	0
1200	996d8eeb60e6fce1277d4e6583f407cd	0
1201	febd8d824bba765b6c280d1cdfbd2cb3	0
1202	7fdeea437a11c50b877a1a5d42893e33	0
1203	ed27dc64e9f0af58ffe5e7a2044b940d	1
1204	fcd3c111a7c8f49bfab4aac1271fcb76	0
1205	515ebe278b1248ba2607e4ea84a27b87	0
1206	0f34d648c65e6379a91c4ce076283bdf	0
1207	da0e85210109ed973428fa4917bdf1d9	0
1208	dea2faca4d29f2df6b4fc80d66e8b82f	0
1209	c31734a459a17d6f6b7f490e5a578b94	1
1210	32a4b61ef490c64b324329c7e882413b	1
1211	7663952bc79572b3b06a286ad240ba38	0
1212	daf177b5917e22829be7ba85f4275fac	0
1213	7bb4102e393278d8873ce800d4dda3f3	0
1214	47b8b2c41971c2a596c02f8e86d820dc	0
1215	564c00b97b7cbe39cc3c3b6eece28888	0
1216	531f07806c1c52e6692f8cc4e6120566	0
1217	9784f52d49dbf7c05e14408133f8343d	0
1218	851e93de13a3b18b1f7f78d00068bf6f	0
1219	5a97d658fe7b2160b8e9387fb61cfbb7	0
1220	373ee9f1065d6c658e6ff8d525b4cd4c	0
1221	8ab3c48f442c2b6780c11160ae2ed3b9	0
1222	3de47c20bd2217b8dbdf7ba7f32972af	0
1223	286770b9b53688cbd0c5e3cdafa0ef2a	0
1224	e3dde51badb90eb46d2702524bfcd222	1
1225	52184477c93c0167ad26e55f5b7a3261	0
1226	6e4e4e7de2579b932399b1f377c57932	0
1227	edc4537e7866fbcbb511dd7a840b0fae	1
1228	f7314a8e27cacad807a5da1f837442b3	1
1229	31e1be9c0b98834125cb2f28f670c5dd	1
1230	adf3a97ba76d2b3d183da1db7a715ac3	0
1231	febd225c7ea92f5834fd8f63422f3b91	1
1232	5cb18022a6885079536201ab070fbee2	0
1233	73cd0f419389e947bcb6fcaebb6e4bed	0
1234	126a9423401745a9677c279cc08925e3	0
1235	1a96b65677b3be1d937a3e4eaca9f1de	0
1236	018205a4a74a654927ff80ca4ba892d7	0
1237	9be996df3ca5d3fd8b41d83ca028b62d	0
1238	d4a99ec9e339b3b8d475480452268143	0
1239	d5a5ab87926092c416645d33bee193a5	1
1240	3489164f22d8a4a9f4596602ac83ac30	0
1241	78b498b8ea59deb403bce5758c81ef07	0
1242	129622f2b114decaa68b1a6e4cd6068f	0
1243	b24a091dac3db96f0a869a25f86d08e3	1
1244	0a87cfc722f4ebe48562f3c247657b3d	0
1245	f41cfc4d555f0ece2a726ec1e449b4ff	0
1246	93fc3d9693b9159b2087fb7889720aeb	0
1247	2237646d2995e7e55751a37cf107987c	0
1248	7e5f4b326cc7925a075a4c17ae036276	0
1249	b7140b7c7816a7fd72783f63482dd9fe	0
1250	79c89b6825ff86c6017e8b2d2cbf08df	0
1251	1a48f309a9894678129e25c268b02493	0
1252	da1538cf2cb99cfa2a3102a79f02c306	0
1253	af8d758b923dde09fbfb847718c7b1c8	1
1254	7aacab2f3cfd4a714e271c04b0c158b5	0
1255	b345cbe0fc130a4933a62746d6abd0de	0
1256	b2f5ee81a56a5d81f4f16520bba3e623	1
1257	ac9d16efc1548ef18cfba6f0a973e7cb	0
1258	378e007a93690d69535bac57a0f2a3a4	0
1259	734a7bc96f73cea85b2ed64cfc1ed0bf	0
1260	e16ae93e550c232fa1c7537472e05905	0
1261	19b36d45f516634609473cc932c5daa1	0
1262	4a5d43a0e8037367477e7e0b163854c8	1
1263	c4f3dee0fee1ac5230283e8e88164e13	1
1264	4af0ce136f9ea1f56abce8fb9ffbfd05	0
1265	cf400c17f6da0a5dcd820c3c47f07f64	0
1266	640e3e566ec0291334ff362ef4ac63a6	0
1267	eae6ed1d393393634e69e89d3af0a846	1
1268	f4ce106d2a8dc5f9effc775f6fbce168	1
1269	b4cc686dab58c3e4a16b8b38795b1043	0
1270	697fc44bb0b0150b0c0fdc6e854ebef6	0
1271	40a2a27a53064d439fb7428399229081	0
1272	7fe606b203e17278d5b6247d6b572dd4	0
1273	feb311d8b35e49a35f509f1660d16559	1
1274	5a909c8bbf1836e7425d2f156d0eacc3	0
1275	bc1915a9850b4b0d6f9c2eed42faf74a	1
1276	775598608bb1668b4713ebee1606c6a8	0
1277	97d5c45ed1f818f9a58c42b500743340	0
1278	d516e23f8a90b66e807f47b1d93f8494	0
1279	acc1958e58bfb590c48eb521b17bd155	0
1280	70d979a6240ee6a4690d33f782a79127	0
1281	55a626eea30d45de45787191c044e3c0	0
1282	db807956f165f323dc170574e18c3eb2	1
1283	46e4f8744354aabad7708b26702f610d	0
1284	398f447dcfcd3e5ad55b0da0ecc7e2bf	0
1285	3330929bbdd8c400126028aeabe73545	0
1286	a53baeb6b06cba1a57e19a83d89f5f23	0
1287	5ce26acbad94e62b72a5e54c6259adaa	1
1288	8b331b8d7af929806bfd10a887942da4	0
1289	9767325a483f8943f729495a2607500e	1
1290	48b10c16ddf0d41d3b591cbe1fc5bbee	0
1291	8635408c7d113a2ef4d9b0562bcc2a13	0
1292	d91010ecdc65d2d21fffe8e301754bb4	0
1293	3d7dd79cb20118198f2f093738187ad8	0
1294	0e5fccd51afa2d0f48387ed4fae9d66f	1
1295	6189e86849756cce788350d49206277e	0
1296	ec41f3b4a7e97fccc82afbd03d5e4ac6	0
1297	ce7816738428f24a885632674cb041f2	0
1298	e61ea73603feb8aec0da7e3ae4feefd9	1
1299	3b938907647a7e41e5e5c23ed996754f	0
1300	da140f9bcf5d6f8d982b4049a0b39e7a	0
1301	1139bb97617b87af5037dd861e2f5005	0
1302	8256dd290fda78cbe0f087591b8ce720	1
1303	a7e1246f2b263c9afec7018b14a55fc0	0
1304	8b47c360cb12d12503486daf76c1ba13	0
1305	4b442d133e4abc27aa7fa7ed7bc3c79a	1
1306	b5a60a8b84683c4ef47eb61e7dec0bec	0
1307	17bd60e6ef92b90b8af10693b2d162d8	0
1308	c2b97acbf2952e98639cc5753ca6921d	1
1309	b43a074411b35e14b7f90c738aa91ec2	1
1310	3c95050d79b2e937369838ce8148a747	0
1311	3986412593ca179488b5b0679c863335	0
1312	510d416c359428ea3db70e32d82bb7d4	0
1313	84aafc9bc43e44db2c3a55c3a6783558	0
1314	c1d8071094f92a87e36620f9e9ea8550	0
1315	ded5f78a49159b68cd15aaaddc0ddf95	0
1316	69e5c1bf82f0ab5b7670fd5d3ee1a07e	0
1317	1d654fb8c72931d532401701792d1dae	0
1318	f4e8b03202e453b3039444d06be03866	1
1319	1673d8ccadc0cf502654752dacf2beeb	0
1320	02ebac1da82b4a34a622c77c59c153d5	0
1321	73cc9fb65e62d4213418b49ff6aca5c0	0
1322	2ba342f995725fc26c590e0566babe6e	0
1323	b004dd254f0e327ec18899c579c3f89c	1
1324	daee5dd762ff116f07cb3db279c29ae6	0
1325	6f740e8012adddac80581c4388586063	1
1326	50f407e9a1e681682693b208c3e504cb	0
1327	d5e7c7dbabd3b6845225e79d822206b1	1
1328	0c581e66d51530baa839782957586b6c	0
1329	eafb231a17595d106bcc99fd96e8da4c	1
1330	9d39fceb4949c8caf808fe0954e840d3	0
1331	28ff99b9fe969e370866eacac8a83611	1
1332	ea52104dec4f229e5ff6b06c173f38b9	0
1333	af04dd3b7e388e9944887d51e19aa092	1
1334	4215b2782897f32ccb2440a24153a319	0
1335	da7a3f4047c1f23df76f6ae91837ffd0	1
1336	81e57087d822ca304434b7f79540d065	0
1337	82008527510e0188942dee1c5fb02a23	0
1338	c773e3a45c9808f56f31265f83fb7e6e	0
1339	544191fc0b2a5c38936333aec2c5defc	0
1340	f0aa30658a99d82ac7096d464a66406b	0
1341	40686bde5e78957bf3cfef13f75c4eef	0
1342	55f2e770378c5962e23a2d5ad4bcad3a	1
1343	c8d2b217039e271d07e6182767813777	0
1344	83defc4c8fbd50bc437fc75e17751229	1
1345	7a9d5da0e7ad0612990c01f16ffb07be	1
1346	238687bda9a060b7b46b6180655e3434	0
1347	edde7ca9d1f73482fac01543c5a5d879	0
1348	5e12fdf80351fc2e55e44abf9c317c6e	1
1349	7819b30159f3a35dbd12a83fd96456fa	1
1350	e7e10da633145756a79c39409fd16263	1
1351	db6139d7e49f3ea404cacb45a36ca0d8	0
1352	fbfcccd2a57e5fa836237a79bde69ca2	1
1353	694c12229cc7a698f6bb1840e5de9ab6	0
1354	cade904113b7d158079420972bec32ea	0
1355	42e1fa9c2908e236001bc0c038b789f0	0
1356	d00b7f6d68bed1b50e3eeb713965cf01	0
1357	f18cf42cb44ea051103daa9ed9a3413b	0
1358	0ee21b5d55b8f748e0301b4302a20b0b	0
1359	4c89ca308eac9dfaf11e08fd33f0a9a3	0
1360	cb125511f5996518a81cdcced78b4a5b	1
1361	54da4e48609566e1138d2dd792127594	0
1362	b2902ac89fef0465b083fc0d7a92e25e	0
1363	1771e43b9b9ab44372fdb0d9d350f82c	1
1364	09f55538b5552ae962466b7fdbda455a	0
1365	7c750b5d26fdcf04f9b5e635b18edb58	0
1366	a0ea73abd38809e77c16fd48e94d0938	0
1367	baf648ccee6af4c1888207651ca5315f	0
1368	1b264da1d71501d5bc0c36346a8a40fc	0
1369	346975eb750e90dace2d4bb46619d8d9	0
1370	5d9656dbc954142259db7fc22f556687	0
1371	fa188b65f8a123ebbe859c50ceb2220d	0
1372	d34875bae8ae2c4b38d5804960b7a9e4	0
1373	c957a150adef5c4bf2b0060d3ee8d6f9	0
1374	f6bc0eda5d2aa984cdb0311113fe6171	0
1375	b44caa99600e06f6fe338fd984adbf1f	1
1376	7a4a6c37fa5d8391b6e161cfa5b356ce	0
1377	016d86a309e33615738e0af7abdc7dc8	0
1378	310549d38dd837954560ea2ca86fa9c2	1
1379	ac86f5aaf41165451eea23304ada6a62	1
1380	895ca961da13c3d00dd59b4ec1c0203b	0
1381	2a5f8ab8ed10403281a6e12b462069cb	1
1382	eaeab5ec337cd67cbea7ac3bf8c6e789	0
1383	674407d38a2a595b3d01aa0b7d7b75a7	0
1384	c62423852e9c9e182a107dc734e81356	0
1385	3d60185d91a7c3740679adac16d7b478	0
1386	a79cdcf1d9cd486c81115bf494a7179f	0
1387	c604ad393c13ff22381978906ec4dd67	1
1388	2e7b9d09ab1129598aa8d353a8b9f855	0
1389	32b49f87e42845c87c7c59fbceeeb4b4	0
1390	8ebe7d6036f331f25ac6ced4f964b616	0
1391	8bce0292fc38bbe067cb7ff0f7fb4acc	0
1392	d8e2e565ca9e1a8e19fc3825e96e611e	1
1393	19faedd8d658445524983acc22ffbfad	0
1394	1364404fdf67bd7e8bbaf0bd133a76b1	0
1395	fd6a7d4b00f9e7c9582e221aa6e1c874	1
1396	ff9fc3492efecdc5c61aeae38870c61f	0
1397	3f71e6d5d052318b0a9470c9e9b71803	0
1398	97574bdf873aa8c87319283b516730f5	1
1399	ed97bc231636ab0756bd8856bdebe070	0
1400	c8f1dcc3e07355143328b7200e32f9c5	0
1401	6881b03704a06e1d0d72c2ba0c1f02c6	0
1402	1e533c87b951e8912104485dfdca788c	0
1403	f7c1a000bd4e8c558c6aa16a343b0ddb	0
1404	a2da5c40d3aeb81897b6bde79cf2c7f8	1
1405	cc257c9862982ff6fe526d9e82e32bcb	0
1406	c91dae566918a97671753452ce6c0e59	0
1407	3a599cfdd48d5debccac12f94add195c	1
1408	35705b6d23b4072b3b515e5ea265c082	0
1409	5ee47ba6b400187164f71049256fe02d	0
1410	3b5f52cc60f79d45421c1e8d80e007c7	0
1411	1c37be342162ec0eef14c476fb545de3	0
1412	3c4b926c550d7d5a56ec0fca36d2450e	0
1413	47a2416712039517b153082a9d5eb93f	0
1414	c83d7ad8e6a98f154a08316081cbcef0	0
1415	fde9f93011e541c6cf3700d4842eef4a	0
1416	e19af165f365b1dc7c4756c05c1fc2e8	0
1417	6dd0df9273823d90705922ff8fca3fd1	0
1418	a29824a2e3908bb0b0336fe0e54fc141	1
1419	c469300815ee2668eba6cb51b5ba730c	1
1420	6002d9ea8ea3379f37fea44af383a58a	0
1421	6421d3cface0f98046c611d9506d835b	0
1422	d2c67e2d0e5524e5c4babbb706849c04	0
1423	a14545ff32ccee2bcc1364b19e1af00f	0
1424	70b50867903af8b32b263c3e7e8de559	0
1425	f628b420f213a8381bb684eb19ba16e8	1
1426	98c0bae60bd7133b39292070e03159e2	0
1427	4f8eafb5831e5a6b60eafeda65b16b55	0
1428	8e3e9c2a4bde0a0c339997c399d5aad0	0
1429	3aa37c6adb5f56ce7be428edc39fdd92	0
1430	3a3d90d2f37094c0461b3a9b26d745e7	1
1431	100a117509b04386549b1628eeaa975b	1
1432	ab0d42df38edf4a9b956b2135e38ce21	1
1433	9ac0d128b9ad1c5358863d31315ae8d0	0
1434	cd3b6ec1dbb195a2c49756dcc5a0c73c	0
1435	51c6f03fcfe3e6d8629e95dd3d900a82	0
1436	42def104244c36669fb59c5d0b2ff521	0
1437	97d703d5cb33122e88a2c3cee686de29	0
1438	ab615828e4b2ac3ea903b840a50fdcb5	0
1439	a3ea46fc37f1bc876ab22d4eccec85f1	0
1440	3a2034784b2469c31dda873ca15d8ffb	0
1441	ebd38112e058e51f52a4ef8c86553190	0
1442	18a0f24a12a70fd9a264070abca77709	0
1443	25f4c1999ceadd9b482a901bb6f5b860	0
1444	4975cf19bd37fe015e14b44d9e612a1b	1
1445	e7659d2ab3c71c9a3065941bb258fc4b	0
1446	b856e47498c61fcffd5d6c78dd3ea4e3	1
1447	8e357da7fc5ef3704e5b913ac0160a1d	0
1448	8af45f28fa7b70867ca7968dd022577f	0
1449	b08edbd83b566124cc67ee1583cebc08	0
1450	f199d3263b0a927f7c94f92865b25c9a	0
1451	f913c4549e83150cedbab81af4b3c9a5	0
1452	bf8f7d0fa8c0f4dd1230bcdc4b4e49b9	0
1453	3c58cc7a3a4bd3d7843433ca970aae1e	0
1454	7f03bec9df7246cf3a611ab20647db12	0
1455	b7833f16606dc10e79db7c8e685623b8	1
1456	b56d7127fca93ef3e3c85a271e96108f	1
1457	25ba19521cb9cafbaeef4eb11136e109	0
1458	301588b6d75fc7eb5decf087abf469ed	0
1459	9c2e5500b4e18d713b1ad2da272d1ed4	0
1460	50230f9aab6da4fcf197a72e8e1573ea	0
1461	690a62501200c2e2687365bfd0210f0e	1
1462	8a245be48d8c415f7d17d208c87653be	0
1463	4205bd6282dc5e3d5de93f7f3fdf87ef	0
1464	3b9c86fa7a53bf7dbc32fa858db05219	0
1465	70a466991e456ad216fc786dbd136ed5	1
1466	d98e6e8244ee165d1df0dae8987422ff	0
1467	904ac2acb15cebe768d8bb836ca5b682	0
1468	75634e3b495a9544ab663723d822b4b3	0
1469	1c61e03f345094323530e4988f28410b	0
1470	185c532764dda5f0f3e7743974c68001	0
1471	13f10fb911475ce098d0ed29fc36f65e	0
1472	89f033173bfec958ece4ce21bc8a8de6	0
1473	c23d2aa55a119548f482e68ff77cd652	0
1474	2d3f29841927cf56a657f7a3ddf0ebeb	1
1475	a63290b37d80cf6ec3f25fa7468f1f8f	0
1476	2d8734f6c66f0beb14ac4fdb9f4b63ed	1
1477	7b2f275b70d18564ae03dcd96d4f03f5	0
1478	580ee9839fca44564bc196287df063b3	0
1479	1f5bf77a53a792a4a7262e46e00e7fcb	0
1480	646ff5372fc879e33bfbd19e00597c29	0
1481	02047926236d84ebc92c66d66cf29a89	0
1482	d93804d1af92e64c72cc4e0fa7fd1a37	0
1483	aabe6f32fd32d4d3999bb94470feee70	0
1484	f45c2b1a83fa1934973f7ae16d34c425	1
1485	0e658355cd5e2df0eea02767583fc1fc	0
1486	a6f4e70a5c0b17e8fa5ab1e934b19a00	1
1487	fc190bcf7fab53c90b03ac39c274d06c	0
1488	22c401aa9efc1f901ee0c134a7b07696	0
1489	a4d7b12ce9d417674868d04a31797ecf	0
1490	91fbafc5d9984d1fd38e73d5203beb62	0
1491	37738a7915721c23a539abcaf12d82f7	0
1492	cfb1ab09da6c692e0bd74d8368186ed3	0
1493	2cea683bf721bac5e72044fb7fcd0e13	1
1494	a0270da671e4d85dd2f3cdae9f7275e2	0
1495	928bd6c2d1d3ee3076f4be5e3634922a	0
1496	2f41af49ae7df162b8016e90db55497d	0
1497	8e901215642c7f2195baa937bd37537f	0
1498	d3a55569fe7bb351ac48d1d321dcc8c5	1
1499	97ee45518a79ce50a28bd3f33305bf03	0
1500	f899b759531ab3015b49fc613e1ff42c	0
1501	773807690c51c03d9290fdf566d8e064	0
1502	b9d3b92ef172bd710aaa67613b4b7427	0
1503	61db0f7d6be73314d5b8e7328873bcd5	1
1504	f75af8518dcd74c1e9409de8035d1e60	0
1505	650f251211c0ab3a2d83080ff41779f1	1
1506	9ad70c2b6718eaac84a9801cab6d9e6f	0
1507	9314caa02a7fcb79290e41ce914aac5b	1
1508	272059bef8c202ad1c586902cc12248b	1
1509	6929cd36caaeccdd4f30ad54560913c3	0
1510	36a69af53702b90667c2bd6a59015d76	0
1511	1fc41554ec33c02e7f376f70f95d82bd	0
1512	e7e112265bb676bdb69f3c0ad5906063	0
1513	3fa58b4cba01e35975c25d17c3221713	0
1514	d536569a10e761f558debf3fa92c25ba	0
1515	952235bd898f3baf0d6298237d9356ea	0
1516	f8a192a9286e17bee70c38d37dd5e439	0
1517	b94071e919f02660a3aa2d05dbe78132	0
1518	3b0403b5c2ed38e5831227f4fc88141d	0
1519	60d1e009b5d33e126e4fc1222e650fed	0
1520	f5fe031fbcd8eac755bc7d42975b137d	0
1521	ad4bd0f00e0e3db7f94662fd1d431407	0
1522	6aeb2e929c7e8e73cc6d35ecef3f8329	0
1523	98cc426ac7f2f958926ea85257539489	0
1524	245ddb7af1c167f6aca9af5955f12bff	0
1525	5b150edff924073078254bf402bfa1d6	1
1526	ae59e1e62bca6429340f2fd12711124f	0
1527	c44d9cb945a2a2009f632827b7b4fee8	1
1528	4e22bc59dcdda4383dcabd6dfa7c59c9	0
1529	d4d47ee211dd725883669b445e9cfe87	0
1530	75df7159180b87e58a34afe744b80f75	0
1531	f05c6d0ea138c98ee64ebc44bd1e9fb5	1
1532	c5c7f789eb27ef40ed1bacb6fcd1a923	0
1533	2861fd25a0bb7511f328705f9d017ba5	0
1534	8b4ab869f0a9cdf95f10e7d8176656b9	0
1535	35892f9f41cd403e439902533fa98b60	0
1536	9c23c08e60fd129de08138f0713232bc	0
1537	08183aa4fa01fd05206f237bae5d784f	0
1538	5377ed7c2e63c361186dbf3689ca98f4	1
1539	75590ec71c3ab71e07360eb24efee4a2	0
1540	47c3f13d05c721a374427137dd95c4af	1
1541	84e8c4dcbb791585eb2afe563a33ef3d	0
1542	2ba43c43b1c7f1b37725ef154ba8a232	1
1543	da29a118b2545937ac186e7a8d3c19d7	0
1544	f2434b4018658c69ba05b4cf6eefd7e0	0
1545	67e117110992d9a561c58a541517706b	0
1546	47186a2aad1ac503fb59aab48c55d6f0	1
1547	0790a7f58497217f6fa465bd8ef2af99	0
1548	7a181d04bda0244b443c2113a6f983b2	0
1549	40524803e1c6c90b62387be0978d66d7	0
1550	3ca1699c507cb3ea0149039dd4614059	0
1551	2e2d05e1bc8fb752114a589e38205171	0
1552	a0235993f9649a94c613ab61c85e05f1	0
1553	d2e3ea6a1e6100d94b8b074bd8e33221	0
1554	482432faf0c692be25f0bc00ea09886b	1
1555	922af2d8520d2fdd4da87e2fb0399c15	1
1556	3af328af7d22ec000438c798a80463fc	0
1557	88ec5b06a1a72de599e79aa28ebd40b5	0
1558	96a1e1e577c540ab5639a868f8d859a3	0
1559	6a9169cb2ca52704a24959d402361137	0
1560	557619842219be007c74a61d73e355e9	0
1561	46de5f947e8e6db6b4946f2feaefe093	0
1562	3a9a65c5c7d8a26f2f0b52d2e5d76daa	0
1563	a2b4143c94aa08de94400ab740a1006a	0
1564	94bfe1198cfd1aaa6b5d552903946ee9	0
1565	ef5cece0e0973f442ba123829b51aef2	0
1566	9d5cee1ba25cafe4fe2887c1e8840a38	1
1567	b0383183516270e1eabdd6dd9724e235	0
1568	bc693b9f623d1e729f9cacad7a06807a	0
1569	f941443c8f02b770d66c128cc654cba8	0
1570	55c2112ffe927740a168370cbd9fee66	0
1571	abe1b6ef950766ff25eaeee5be50c37e	0
1572	1d5e4dcef7d2782b16387b7f69fe4578	0
1573	56cdf7baef6b9a54eec9dc31bb0cdbde	0
1574	8cba7d25be19bc195bfc379c2ed18f6f	0
1575	1b54aed6ef891c38c1ded60c1cf94712	0
1576	4acdd8c38184277d303b5ac4a67975cb	0
1577	4f217162c7ab8dec04f9fddf66448236	0
1578	b39c826a0b5ca397ed210b27c5a116eb	1
1579	e9acb97eb935ac0d9fe0b284e2e58a80	0
1580	be6c9ba003aa0039976dbafb54eee990	0
1581	73c37c16ed2f9da8d60cc1ba9077ff03	0
1582	2dfd3aee1cbf0ba1e3d9941e0c26adc9	0
1583	e6da737b540da0520b3670c229352fad	0
1584	53a04294f2ec9ad85e1187edcb891db0	0
