05600	1
05601	1
05602	1
05603	0
05604	1
05605	0
05606	0
05607	0
05608	1
05609	0
05610	0
05611	1
05612	0
05613	0
05614	0
05615	0
05616	0
05617	0
05618	0
05619	0
05620	1
05621	1
05622	1
05623	0
05624	0
05625	0
05626	1
05627	0
05628	0
05629	0
05630	0
05631	1
05632	0
05633	0
05634	1
05635	1
05636	1
05637	0
05638	0
05639	0
05640	0
05641	1
05642	0
05643	0
05644	0
05645	1
05646	1
05647	0
05648	1
05649	0
05650	1
05651	1
05652	0
05653	0
05654	0
05655	1
05656	1
05657	0
05658	0
05659	0
05660	1
05661	0
05662	1
05663	1
05664	0
05665	1
05666	1
05667	1
05668	0
05669	1
05670	0
05671	0
05672	1
05673	0
05674	1
05675	0
05676	0
05677	0
05678	0
05679	1
05680	1
05681	1
05682	1
05683	1
05684	0
05685	0
05686	1
05687	1
05688	1
05689	0
05690	1
05691	1
05692	0
05693	0
05694	0
05695	1
05696	1
05697	0
05698	0
05699	1
05700	0
05701	0
05702	0
05703	0
05704	1
05705	0
05706	1
05707	0
05708	1
05709	0
05710	0
05711	0
05712	0
05713	0
05714	1
05715	0
05716	0
05717	1
05718	0
05719	1
05720	1
05721	1
05722	0
05723	1
05724	1
05725	1
05726	0
05727	1
05728	0
05729	0
05730	0
05731	1
05732	0
05733	1
05734	0
05735	0
05736	1
05737	1
05738	0
05739	0
05740	1
05741	1
05742	0
05743	1
05744	0
05745	1
05746	0
05747	0
05748	1
05749	0
05750	1
05751	0
05752	1
05753	1
05754	1
05755	1
05756	0
05757	0
05758	1
05759	1
05760	0
05761	1
05762	0
05763	1
05764	0
05765	0
05766	1
05767	0
05768	1
05769	1
05770	0
05771	1
05772	0
05773	0
05774	1
05775	1
05776	0
05777	0
05778	1
05779	0
05780	1
05781	0
05782	0
05783	0
05784	0
05785	0
05786	1
05787	0
05788	1
05789	0
05790	1
05791	0
05792	1
05793	0
05794	1
05795	0
05796	1
05797	0
05798	1
05799	0
05800	0
05801	1
05802	0
05803	0
05804	0
05805	0
05806	0
05807	0
05808	0
05809	1
05810	0
05811	1
05812	1
05813	1
05814	1
05815	1
05816	0
05817	1
05818	1
05819	0
05820	1
05821	0
05822	0
05823	0
05824	1
05825	0
05826	0
05827	1
05828	0
05829	1
05830	0
05831	0
05832	0
05833	1
05834	1
05835	1
05836	1
05837	1
05838	0
05839	1
05840	1
05841	1
05842	1
05843	1
05844	1
05845	1
05846	0
05847	0
05848	0
05849	0
05850	0
05851	0
05852	1
05853	0
05854	0
05855	1
05856	0
05857	1
05858	1
05859	1
05860	1
05861	0
05862	1
05863	0
05864	0
05865	0
05866	0
05867	0
05868	0
05869	0
05870	1
05871	1
05872	0
05873	1
05874	0
05875	0
05876	0
05877	1
05878	0
05879	0
05880	0
05881	1
05882	0
05883	1
05884	0
05885	0
05886	1
05887	0
05888	1
05889	1
05890	1
05891	0
05892	0
05893	1
05894	0
05895	0
05896	0
05897	1
05898	0
05899	1
05900	0
05901	0
05902	1
05903	0
05904	0
05905	1
05906	0
05907	0
05908	1
05909	0
05910	0
05911	1
05912	1
05913	0
05914	1
05915	1
05916	0
05917	0
05918	0
05919	0
05920	0
05921	1
05922	0
05923	0
05924	0
05925	1
05926	1
05927	1
05928	1
05929	0
05930	0
05931	0
05932	1
05933	1
05934	0
05935	0
05936	1
05937	1
05938	0
05939	0
05940	1
05941	1
05942	0
05943	0
05944	0
05945	0
05946	1
05947	0
05948	0
05949	1
05950	0
05951	1
05952	1
05953	0
05954	1
05955	0
05956	0
05957	0
05958	0
05959	1
05960	1
05961	0
05962	0
05963	0
05964	1
05965	1
05966	1
05967	1
05968	0
05969	1
05970	0
05971	1
05972	1
05973	1
05974	0
05975	0
05976	0
05977	1
05978	1
05979	0
05980	1
05981	1
05982	0
05983	1
05984	0
05985	1
05986	0
05987	1
05988	0
05989	0
05990	1
05991	1
05992	0
05993	0
05994	0
05995	1
05996	0
05997	0
05998	0
05999	1
06000	1
06001	0
06002	1
06003	0
06004	0
06005	0
06006	1
06007	0
06008	0
06009	1
06010	0
06011	0
06012	1
06013	0
06014	0
06015	1
06016	0
06017	0
06018	0
06019	1
06020	1
06021	0
06022	0
06023	0
06024	0
06025	1
06026	0
06027	1
06028	0
06029	0
06030	0
06031	1
06032	0
06033	1
06034	1
06035	1
06036	0
06037	1
06038	1
06039	0
06040	0
06041	0
06042	0
06043	0
06044	1
06045	1
06046	1
06047	1
06048	1
06049	0
06050	1
06051	0
06052	0
06053	1
06054	0
06055	0
06056	0
06057	0
06058	1
06059	0
06060	0
06061	1
06062	0
06063	0
06064	1
06065	1
06066	1
06067	0
06068	0
06069	1
06070	1
06071	0
06072	1
06073	0
06074	1
06075	1
06076	1
06077	0
06078	0
06079	1
06080	1
06081	1
06082	0
06083	1
06084	1
06085	1
06086	0
06087	1
06088	1
06089	1
06090	1
06091	1
06092	0
06093	0
06094	1
06095	1
06096	0
06097	0
06098	1
06099	0
06100	0
06101	0
06102	0
06103	1
06104	0
06105	0
06106	1
06107	0
06108	1
06109	0
06110	0
06111	1
06112	1
06113	1
06114	1
06115	1
06116	0
06117	0
06118	1
06119	0
06120	1
06121	0
06122	0
06123	1
06124	1
06125	1
06126	0
06127	0
06128	1
06129	0
06130	1
06131	1
06132	0
06133	1
06134	0
06135	0
06136	1
06137	0
06138	1
06139	0
06140	1
06141	0
06142	1
06143	1
06144	0
06145	1
06146	0
06147	1
06148	0
06149	0
06150	0
06151	1
06152	0
06153	1
06154	1
06155	0
06156	0
06157	0
06158	1
06159	0
06160	0
06161	0
06162	1
06163	0
06164	1
06165	0
06166	0
06167	0
06168	1
06169	1
06170	1
06171	1
06172	1
06173	0
06174	1
06175	0
06176	0
06177	0
06178	1
06179	0
06180	0
06181	0
06182	1
06183	1
06184	0
06185	0
06186	0
06187	0
06188	1
06189	0
06190	1
06191	0
06192	1
06193	1
06194	1
06195	0
06196	1
06197	0
06198	1
06199	1
06200	0
06201	0
06202	1
06203	1
06204	0
06205	1
06206	0
06207	1
06208	0
06209	0
06210	0
06211	1
06212	0
06213	1
06214	0
06215	1
06216	1
06217	1
06218	0
06219	0
06220	0
06221	1
06222	0
06223	0
06224	1
06225	0
06226	1
06227	1
06228	0
06229	1
06230	0
06231	1
06232	1
06233	0
06234	1
06235	0
06236	0
06237	1
06238	0
06239	1
06240	1
06241	1
06242	0
06243	1
06244	1
06245	1
06246	1
06247	0
06248	0
06249	1
06250	0
06251	0
06252	0
06253	0
06254	1
06255	0
06256	0
06257	0
06258	1
06259	1
06260	0
06261	0
06262	0
06263	1
06264	1
06265	1
06266	1
06267	1
06268	0
06269	1
06270	0
06271	1
06272	1
06273	0
06274	0
06275	0
06276	1
06277	0
06278	1
06279	1
06280	1
06281	0
06282	0
06283	0
06284	0
06285	1
06286	1
06287	1
06288	0
06289	0
06290	0
06291	0
06292	0
06293	1
06294	1
06295	1
06296	0
06297	0
06298	0
06299	1
06300	0
06301	1
06302	1
06303	1
06304	1
06305	0
06306	1
06307	0
06308	1
06309	1
06310	1
06311	1
06312	0
06313	0
06314	1
06315	1
06316	0
06317	1
06318	0
06319	0
06320	0
06321	0
06322	1
06323	0
06324	0
06325	0
06326	0
06327	0
06328	1
06329	0
06330	0
06331	0
06332	0
06333	0
06334	0
06335	0
06336	1
06337	1
06338	0
06339	1
06340	1
06341	0
06342	1
06343	1
06344	0
06345	0
06346	1
06347	0
06348	1
06349	0
06350	1
06351	1
06352	1
06353	0
06354	0
06355	0
06356	1
06357	0
06358	0
06359	1
06360	1
06361	0
06362	0
06363	0
06364	0
06365	0
06366	0
06367	0
06368	1
06369	1
06370	1
06371	1
06372	0
06373	1
06374	1
06375	1
06376	0
06377	0
06378	1
06379	0
06380	0
06381	1
06382	1
06383	1
06384	0
06385	0
06386	0
06387	1
06388	0
06389	1
06390	1
06391	0
06392	1
06393	0
06394	1
06395	0
06396	1
06397	1
06398	0
06399	1
06400	1
06401	0
06402	1
06403	0
06404	0
06405	1
06406	1
06407	0
06408	0
06409	0
06410	0
06411	1
06412	1
06413	1
06414	1
06415	0
06416	0
06417	1
06418	0
06419	0
06420	1
06421	1
06422	1
06423	1
06424	0
06425	0
06426	1
06427	0
06428	0
06429	1
06430	0
06431	1
06432	1
06433	0
06434	1
06435	1
06436	0
06437	1
06438	1
06439	1
06440	0
06441	0
06442	0
06443	1
06444	0
06445	0
06446	0
06447	0
06448	0
06449	1
06450	0
06451	0
06452	0
06453	1
06454	1
06455	1
06456	1
06457	1
06458	1
06459	0
06460	0
06461	0
06462	1
06463	0
06464	1
06465	1
06466	1
06467	0
06468	0
06469	1
06470	0
06471	1
06472	1
06473	1
06474	1
06475	1
06476	1
06477	0
06478	1
06479	0
06480	0
06481	1
06482	1
06483	0
06484	0
06485	1
06486	1
06487	0
06488	1
06489	0
06490	0
06491	0
06492	1
06493	1
06494	0
06495	0
06496	0
06497	0
06498	1
06499	0
06500	1
06501	0
06502	1
06503	1
06504	1
06505	1
06506	0
06507	0
06508	1
06509	1
06510	1
06511	0
06512	1
06513	1
06514	0
06515	0
06516	1
06517	1
06518	1
06519	1
06520	0
06521	0
06522	0
06523	1
06524	0
06525	1
06526	1
06527	0
06528	1
06529	0
06530	1
06531	0
06532	1
06533	0
06534	1
06535	0
06536	1
06537	1
06538	0
06539	1
06540	1
06541	1
06542	1
06543	1
06544	1
06545	0
06546	1
06547	1
06548	0
06549	0
06550	0
06551	1
06552	1
06553	0
06554	1
06555	1
06556	0
06557	1
06558	0
06559	0
06560	1
06561	0
06562	1
06563	1
06564	1
06565	1
06566	1
06567	1
06568	0
06569	1
06570	1
06571	1
06572	1
06573	0
06574	1
06575	1
06576	1
06577	1
06578	0
06579	0
06580	0
06581	1
06582	1
06583	1
06584	1
06585	0
06586	1
06587	0
06588	1
06589	0
06590	0
06591	0
06592	0
06593	1
06594	1
06595	0
06596	1
06597	0
06598	1
06599	1
06600	0
06601	0
06602	0
06603	0
06604	0
06605	1
06606	1
06607	1
06608	0
06609	0
06610	1
06611	0
06612	0
06613	1
06614	1
06615	0
06616	0
06617	1
06618	1
06619	0
06620	0
06621	0
06622	0
06623	1
06624	0
06625	0
06626	1
06627	0
06628	0
06629	0
06630	0
06631	0
06632	1
06633	0
06634	1
06635	0
06636	0
06637	0
06638	0
06639	1
06640	1
06641	0
06642	0
06643	0
06644	1
06645	0
06646	1
06647	1
06648	0
06649	1
06650	1
06651	0
06652	1
06653	0
06654	1
06655	1
06656	1
06657	1
06658	1
06659	0
06660	1
06661	0
06662	1
06663	0
06664	0
06665	1
06666	1
06667	1
06668	1
06669	0
06670	1
06671	1
06672	0
06673	1
06674	0
06675	0
06676	0
06677	1
06678	0
06679	0
06680	1
06681	0
06682	1
06683	1
06684	1
06685	0
06686	0
06687	1
06688	1
06689	0
06690	1
06691	0
06692	1
06693	1
06694	0
06695	1
06696	1
06697	1
06698	1
06699	0
06700	1
06701	0
06702	1
06703	0
06704	0
06705	1
06706	1
06707	0
06708	1
06709	0
06710	0
06711	1
06712	0
06713	0
06714	1
06715	0
06716	0
06717	0
06718	0
06719	0
06720	1
06721	0
06722	0
06723	0
06724	0
06725	0
06726	0
06727	1
06728	1
06729	1
06730	0
06731	0
06732	1
06733	0
06734	1
06735	0
06736	1
06737	0
06738	1
06739	0
06740	1
06741	1
06742	1
06743	1
06744	0
06745	0
06746	1
06747	1
06748	0
06749	0
06750	1
06751	0
06752	1
06753	1
06754	0
06755	0
06756	0
06757	0
06758	0
06759	1
06760	1
06761	0
06762	0
06763	0
06764	1
06765	0
06766	1
06767	0
06768	1
06769	1
06770	1
06771	1
06772	0
06773	0
06774	1
06775	0
06776	1
06777	1
06778	1
06779	0
06780	0
06781	0
06782	1
06783	1
06784	1
06785	1
06786	0
06787	0
06788	1
06789	1
06790	1
06791	0
06792	0
06793	1
06794	1
06795	0
06796	0
06797	0
06798	0
06799	0
06800	0
06801	0
06802	1
06803	1
06804	1
06805	1
06806	1
06807	0
06808	0
06809	1
06810	1
06811	1
06812	1
06813	1
06814	0
06815	1
06816	1
06817	0
06818	1
06819	1
06820	0
06821	1
06822	0
06823	1
06824	0
06825	0
06826	0
06827	0
06828	1
06829	1
06830	1
06831	0
06832	1
06833	0
06834	1
06835	1
06836	1
06837	1
06838	1
06839	1
06840	1
06841	0
06842	0
06843	1
06844	1
06845	1
06846	0
06847	0
06848	0
06849	0
06850	1
06851	1
06852	0
06853	1
06854	1
06855	0
06856	1
06857	1
06858	0
06859	1
06860	0
06861	1
06862	1
06863	1
06864	1
06865	1
06866	0
06867	1
06868	0
06869	0
06870	1
06871	1
06872	1
06873	0
06874	0
06875	0
06876	1
06877	0
06878	0
06879	1
06880	1
06881	0
06882	0
06883	1
06884	1
06885	1
06886	1
06887	1
06888	1
06889	0
06890	1
06891	1
06892	1
06893	1
06894	0
06895	1
06896	0
06897	1
06898	1
06899	1
06900	0
06901	1
06902	1
06903	1
06904	0
06905	0
06906	0
06907	0
06908	0
06909	1
06910	0
06911	1
06912	1
06913	0
06914	1
06915	1
06916	0
06917	1
06918	0
06919	0
06920	0
06921	1
06922	1
06923	1
06924	1
06925	0
06926	1
06927	1
06928	1
06929	0
06930	0
06931	0
06932	0
06933	0
06934	0
06935	1
06936	1
06937	0
06938	0
06939	0
06940	0
06941	0
06942	1
06943	0
06944	0
06945	0
06946	1
06947	1
06948	1
06949	0
06950	0
06951	1
06952	0
06953	1
06954	0
06955	1
06956	1
06957	1
06958	0
06959	1
06960	0
06961	1
06962	0
06963	0
06964	1
06965	1
06966	1
06967	1
06968	0
06969	1
06970	0
06971	0
06972	1
06973	0
06974	0
06975	0
06976	1
06977	1
06978	0
06979	0
06980	1
06981	0
06982	0
06983	1
06984	1
06985	0
06986	0
06987	1
06988	1
06989	1
06990	1
06991	0
06992	0
06993	1
06994	0
06995	1
06996	0
06997	0
06998	1
06999	0
07000	1
07001	0
07002	0
07003	1
07004	1
07005	0
07006	1
07007	1
07008	0
07009	1
07010	0
07011	0
07012	0
07013	0
07014	1
07015	0
07016	0
07017	0
07018	0
07019	0
07020	0
07021	1
07022	0
07023	1
07024	0
07025	1
07026	0
07027	0
07028	0
07029	1
07030	0
07031	0
07032	1
07033	0
07034	1
07035	0
07036	0
07037	0
07038	1
07039	0
07040	0
07041	0
07042	0
07043	1
07044	1
07045	1
07046	1
07047	0
07048	0
07049	0
07050	0
07051	1
07052	0
07053	1
07054	0
07055	1
07056	0
07057	0
07058	1
07059	0
07060	0
07061	0
07062	1
07063	0
07064	1
07065	1
07066	0
07067	0
07068	1
07069	1
07070	1
07071	0
07072	1
07073	0
07074	1
07075	1
07076	1
07077	0
07078	1
07079	1
07080	1
07081	1
07082	1
07083	1
07084	0
07085	0
07086	0
07087	1
07088	1
07089	1
07090	1
07091	1
07092	0
07093	0
07094	0
07095	1
07096	1
07097	0
07098	0
07099	1
07100	1
07101	0
07102	0
07103	1
07104	1
07105	1
07106	0
07107	1
07108	1
07109	0
07110	0
07111	1
07112	1
07113	1
07114	0
07115	0
07116	0
07117	1
07118	1
07119	0
07120	1
07121	0
07122	1
07123	1
07124	1
07125	0
07126	1
07127	1
07128	0
07129	0
07130	1
07131	0
07132	0
07133	0
07134	0
07135	0
07136	1
07137	1
07138	0
07139	1
07140	1
07141	1
07142	0
07143	1
07144	1
07145	0
07146	1
07147	0
07148	1
07149	1
07150	1
07151	0
07152	0
07153	0
07154	1
07155	0
07156	0
07157	1
07158	1
07159	1
07160	1
07161	1
07162	0
07163	1
07164	1
07165	0
07166	1
07167	0
07168	0
07169	0
07170	1
07171	0
07172	1
07173	0
07174	1
07175	1
07176	0
07177	1
07178	1
07179	0
07180	1
07181	1
07182	0
07183	0
07184	1
07185	0
07186	0
07187	1
07188	0
07189	1
07190	0
07191	1
07192	1
07193	1
07194	0
07195	1
07196	1
07197	1
07198	1
07199	0
07200	1
07201	0
07202	1
07203	1
07204	0
07205	0
07206	1
07207	0
07208	1
07209	0
07210	0
07211	0
07212	0
07213	0
07214	1
07215	0
07216	0
07217	1
07218	0
07219	0
07220	0
07221	0
07222	0
07223	1
07224	1
07225	0
07226	1
07227	0
07228	1
07229	1
07230	0
07231	0
07232	1
07233	1
07234	1
07235	1
07236	0
07237	1
07238	1
07239	1
07240	1
07241	1
07242	1
07243	1
07244	0
07245	1
07246	0
07247	1
07248	1
07249	0
07250	1
07251	1
07252	1
07253	0
07254	1
07255	1
07256	0
07257	0
07258	1
07259	0
07260	1
07261	0
07262	1
07263	1
07264	0
07265	1
07266	0
07267	1
07268	0
07269	0
07270	0
07271	1
07272	1
07273	0
07274	0
07275	0
07276	1
07277	0
07278	0
07279	0
07280	0
07281	1
07282	1
07283	1
07284	1
07285	1
07286	1
07287	1
07288	1
07289	0
07290	0
07291	1
07292	0
07293	0
07294	0
07295	1
07296	1
07297	1
07298	1
07299	1
07300	0
07301	1
07302	0
07303	0
07304	0
07305	0
07306	0
07307	0
07308	1
07309	1
07310	1
07311	0
07312	1
07313	1
07314	1
07315	0
07316	1
07317	0
07318	1
07319	1
07320	1
07321	0
07322	0
07323	1
07324	1
07325	1
07326	1
07327	0
07328	0
07329	1
07330	0
07331	0
07332	0
07333	0
07334	0
07335	1
07336	0
07337	0
07338	1
07339	0
07340	1
07341	1
07342	0
07343	1
07344	1
07345	1
07346	1
07347	0
07348	1
07349	0
07350	0
07351	1
07352	1
07353	1
07354	1
07355	1
07356	1
07357	0
07358	1
07359	1
07360	0
07361	0
07362	1
07363	0
07364	1
07365	1
07366	0
07367	0
07368	1
07369	0
07370	0
07371	1
07372	0
07373	1
07374	1
07375	0
07376	1
07377	0
07378	0
07379	0
07380	0
07381	1
07382	0
07383	1
07384	0
07385	0
07386	0
07387	0
07388	0
07389	0
07390	0
07391	0
07392	0
07393	0
07394	1
07395	1
07396	0
07397	1
07398	0
07399	1
07400	1
07401	1
07402	1
07403	0
07404	0
07405	1
07406	0
07407	1
07408	0
07409	0
07410	0
07411	0
07412	0
07413	1
07414	1
07415	1
07416	0
07417	1
07418	0
07419	1
07420	1
07421	0
07422	0
07423	1
07424	0
07425	1
07426	0
07427	1
07428	1
07429	1
07430	0
07431	1
07432	0
07433	0
07434	1
07435	0
07436	0
07437	0
07438	1
07439	1
07440	0
07441	1
07442	0
07443	1
07444	0
07445	1
07446	0
07447	1
07448	1
07449	1
07450	1
07451	1
07452	1
07453	0
07454	0
07455	0
07456	0
07457	1
07458	0
07459	0
07460	0
07461	1
07462	0
07463	0
07464	0
07465	1
07466	0
07467	1
07468	1
07469	0
07470	0
07471	1
07472	1
07473	1
07474	1
07475	0
07476	1
07477	0
07478	0
07479	1
07480	1
07481	1
07482	1
07483	1
07484	0
07485	1
07486	1
07487	0
07488	1
07489	0
07490	1
07491	1
07492	0
07493	1
07494	1
07495	0
07496	1
07497	1
07498	0
07499	1
07500	0
07501	1
07502	0
07503	1
07504	0
07505	1
07506	0
07507	0
07508	0
07509	1
07510	1
07511	0
07512	1
07513	0
07514	1
07515	0
07516	1
07517	1
07518	1
07519	0
07520	0
07521	0
07522	0
07523	1
07524	0
07525	1
07526	0
07527	1
07528	0
07529	1
07530	1
07531	0
07532	0
07533	0
07534	0
07535	1
07536	1
07537	1
07538	0
07539	0
07540	1
07541	1
07542	0
07543	0
07544	1
07545	0
07546	1
07547	1
07548	1
07549	0
07550	1
07551	0
07552	1
07553	0
07554	0
07555	1
07556	1
07557	1
07558	1
07559	0
07560	0
07561	0
07562	0
07563	0
07564	0
07565	1
07566	0
07567	0
07568	0
07569	0
07570	0
07571	0
07572	0
07573	0
07574	0
07575	1
07576	1
07577	0
07578	0
07579	0
07580	1
07581	0
07582	1
07583	1
07584	0
07585	0
07586	1
07587	1
07588	1
07589	1
07590	0
07591	0
07592	0
07593	1
07594	1
07595	1
07596	0
07597	0
07598	0
07599	0
07600	1
07601	1
07602	0
07603	1
07604	0
07605	0
07606	1
07607	1
07608	0
07609	0
07610	1
07611	1
07612	0
07613	0
07614	1
07615	0
07616	1
07617	0
07618	0
07619	1
07620	1
07621	0
07622	1
07623	0
07624	0
07625	0
07626	1
07627	0
07628	0
07629	0
07630	1
07631	0
07632	1
07633	0
07634	1
07635	1
07636	1
07637	0
07638	1
07639	0
07640	0
07641	1
07642	1
07643	0
07644	1
07645	1
07646	1
07647	0
07648	0
07649	1
07650	0
07651	1
07652	0
07653	1
07654	0
07655	1
07656	0
07657	1
07658	0
07659	0
07660	0
07661	1
07662	1
07663	1
07664	1
07665	1
07666	0
07667	0
07668	1
07669	0
07670	1
07671	1
07672	1
07673	0
07674	0
07675	0
07676	1
07677	1
07678	1
07679	1
07680	0
07681	1
07682	0
07683	0
07684	0
07685	0
07686	0
07687	1
07688	1
07689	1
07690	1
07691	0
07692	1
07693	1
07694	1
07695	1
07696	0
07697	1
07698	1
07699	1
07700	0
07701	1
07702	1
07703	0
07704	1
07705	1
07706	1
07707	0
07708	1
07709	0
07710	0
07711	1
07712	0
07713	0
07714	1
07715	1
07716	1
07717	1
07718	1
07719	0
07720	1
07721	0
07722	0
07723	0
07724	1
07725	0
07726	0
07727	0
07728	1
07729	1
07730	1
07731	0
07732	0
07733	1
07734	1
07735	0
07736	1
07737	1
07738	1
07739	0
07740	0
07741	0
07742	1
07743	0
07744	0
07745	0
07746	1
07747	0
07748	1
07749	0
07750	1
07751	1
07752	0
07753	1
07754	1
07755	0
07756	1
07757	1
07758	1
07759	1
07760	1
07761	0
07762	0
07763	0
07764	1
07765	1
07766	0
07767	0
07768	0
07769	0
07770	0
07771	0
07772	0
07773	1
07774	0
07775	0
07776	0
07777	0
07778	0
07779	1
07780	1
07781	0
07782	1
07783	1
07784	1
07785	0
07786	1
07787	0
07788	1
07789	0
07790	1
07791	1
07792	0
07793	1
07794	0
07795	0
07796	1
07797	0
07798	0
07799	1
07800	0
07801	0
07802	0
07803	1
07804	1
07805	1
07806	0
07807	1
07808	1
07809	0
07810	1
07811	1
07812	0
07813	1
07814	0
07815	1
07816	0
07817	0
07818	1
07819	1
07820	1
07821	0
07822	0
07823	0
07824	1
07825	0
07826	0
07827	1
07828	1
07829	1
07830	0
07831	1
07832	0
07833	0
07834	0
07835	1
07836	1
07837	0
07838	1
07839	0
07840	0
07841	1
07842	0
07843	0
07844	1
07845	1
07846	0
07847	1
07848	1
07849	1
07850	1
07851	1
07852	1
07853	0
07854	0
07855	0
07856	0
07857	0
07858	1
07859	0
07860	1
07861	0
07862	1
07863	1
07864	0
07865	0
07866	1
07867	1
07868	0
07869	1
07870	0
07871	0
07872	1
07873	1
07874	1
07875	1
07876	0
07877	0
07878	0
07879	1
07880	0
07881	1
07882	0
07883	1
07884	1
07885	0
07886	0
07887	0
07888	1
07889	0
07890	0
07891	1
07892	0
07893	1
07894	0
07895	0
07896	1
07897	1
07898	1
07899	1
07900	0
07901	1
07902	0
07903	0
07904	1
07905	1
07906	1
07907	1
07908	0
07909	0
07910	0
07911	0
07912	1
07913	0
07914	1
07915	0
07916	0
07917	1
07918	1
07919	1
07920	0
07921	1
07922	0
07923	1
07924	1
07925	1
07926	0
07927	0
07928	0
07929	1
07930	0
07931	1
07932	1
07933	1
07934	0
07935	1
07936	0
07937	0
07938	1
07939	0
07940	0
07941	1
07942	1
07943	1
07944	0
07945	1
07946	0
07947	0
07948	0
07949	1
07950	0
07951	0
07952	0
07953	1
07954	1
07955	1
07956	0
07957	0
07958	1
07959	0
07960	0
07961	0
07962	0
07963	1
07964	1
07965	1
07966	0
07967	0
07968	0
07969	0
07970	1
07971	0
07972	0
07973	1
07974	0
07975	1
07976	0
07977	1
07978	0
07979	1
07980	1
07981	0
07982	0
07983	0
07984	1
07985	0
07986	0
07987	0
07988	1
07989	0
07990	1
07991	0
07992	1
07993	1
07994	1
07995	0
07996	0
07997	1
07998	0
07999	1
08000	1
08001	1
08002	1
08003	1
08004	0
08005	0
08006	0
08007	1
08008	1
08009	1
08010	0
08011	1
08012	0
08013	0
08014	0
08015	0
08016	0
08017	0
08018	0
08019	1
08020	0
08021	0
08022	1
08023	1
08024	0
08025	1
08026	1
08027	0
08028	1
08029	0
08030	0
08031	0
08032	1
08033	1
08034	0
08035	0
08036	1
08037	1
08038	1
08039	0
08040	1
08041	0
08042	1
08043	1
08044	0
08045	0
08046	0
08047	0
08048	1
08049	1
08050	0
08051	1
08052	1
08053	0
08054	1
08055	0
08056	0
08057	1
08058	1
08059	0
08060	1
08061	0
08062	0
08063	1
08064	1
08065	0
08066	0
08067	0
08068	1
08069	1
08070	1
08071	1
08072	1
08073	0
08074	0
08075	0
08076	0
08077	0
08078	1
08079	1
08080	1
08081	1
08082	0
08083	1
08084	0
08085	1
08086	0
08087	0
08088	1
08089	1
08090	1
08091	0
08092	1
08093	1
08094	1
08095	0
08096	0
08097	1
08098	1
08099	0
08100	0
08101	1
08102	1
08103	1
08104	1
08105	1
08106	1
08107	1
08108	0
08109	0
08110	1
08111	0
08112	0
08113	0
08114	0
08115	1
08116	0
08117	1
08118	1
08119	0
08120	0
08121	1
08122	0
08123	1
08124	1
08125	1
08126	1
08127	1
08128	1
08129	0
08130	1
08131	1
08132	0
08133	0
08134	0
08135	1
08136	1
08137	1
08138	1
08139	1
08140	1
08141	0
08142	0
08143	0
08144	0
08145	0
08146	0
08147	1
08148	1
08149	0
08150	1
08151	1
08152	0
08153	0
08154	0
08155	0
08156	1
08157	1
08158	0
08159	1
08160	0
08161	0
08162	1
08163	1
08164	1
08165	1
08166	0
08167	1
08168	1
08169	0
08170	1
08171	0
08172	0
08173	0
08174	1
08175	0
08176	0
08177	0
08178	0
08179	0
08180	0
08181	0
08182	0
08183	1
08184	1
08185	0
08186	1
08187	1
08188	1
08189	1
08190	0
08191	0
08192	1
08193	0
08194	1
08195	0
08196	1
08197	0
08198	0
08199	0
08200	0
08201	0
08202	1
08203	0
08204	1
08205	0
08206	1
08207	1
08208	0
08209	1
08210	0
08211	0
08212	1
08213	0
08214	0
08215	1
08216	0
08217	1
08218	1
08219	0
08220	0
08221	0
08222	1
08223	1
08224	0
08225	1
08226	0
08227	0
08228	1
08229	0
08230	1
08231	0
08232	1
08233	1
08234	0
08235	1
08236	1
08237	0
08238	0
08239	1
08240	0
08241	1
08242	1
08243	1
08244	0
08245	1
08246	0
08247	0
08248	0
08249	0
08250	1
08251	1
08252	1
08253	1
08254	1
08255	1
08256	1
08257	1
08258	0
08259	1
08260	1
08261	1
08262	1
08263	0
08264	0
08265	1
08266	1
08267	1
08268	0
08269	0
08270	0
08271	1
08272	1
08273	1
08274	1
08275	1
08276	1
08277	0
08278	1
08279	0
08280	1
08281	1
08282	1
08283	0
08284	1
08285	1
08286	1
08287	1
08288	1
08289	1
08290	1
08291	0
08292	1
08293	0
08294	1
08295	1
08296	0
08297	1
08298	1
08299	1
08300	0
08301	0
08302	1
08303	0
08304	1
08305	0
08306	0
08307	1
08308	1
08309	0
08310	0
08311	1
08312	1
08313	1
08314	0
08315	0
08316	0
08317	0
08318	0
08319	1
08320	1
08321	1
08322	1
08323	0
08324	1
08325	1
08326	1
08327	0
08328	1
08329	1
08330	0
08331	0
08332	0
08333	0
08334	1
08335	1
08336	1
08337	0
08338	0
08339	0
08340	1
08341	0
08342	1
08343	1
08344	0
08345	1
08346	1
08347	1
08348	1
08349	1
08350	0
08351	1
08352	0
08353	1
08354	0
08355	1
08356	1
08357	0
08358	1
08359	1
08360	1
08361	1
08362	0
08363	0
08364	0
08365	1
08366	1
08367	1
08368	0
08369	0
08370	0
08371	0
08372	0
08373	0
08374	1
08375	1
08376	1
08377	0
08378	0
08379	1
08380	0
08381	0
08382	0
08383	0
08384	1
08385	1
08386	0
08387	1
08388	1
08389	1
08390	1
08391	0
08392	1
08393	1
08394	0
08395	0
08396	1
08397	1
08398	0
08399	0
